load_id,predicted_rate
TE-006036,1796.59
TE-006037,2820.31
TE-006038,1550.88
TE-006039,1019.64
TE-006040,1916.2
TE-006041,3580.44
TE-006042,971.95
TE-006043,495.31
TE-006044,959.87
TE-006045,977.47
TE-006046,1857.76
TE-006047,4715.53
TE-006048,1995.85
TE-006049,1964.28
TE-006050,3902.42
TE-006051,478.47
TE-006052,2051.42
TE-006053,1470.06
TE-006054,2412.45
TE-006055,1126.83
TE-006056,2180.15
TE-006057,3816.93
TE-006058,1536.11
TE-006059,224.66
TE-006060,1890.11
TE-006061,397.26
TE-006062,3730.3
TE-006063,1405.59
TE-006064,3815.52
TE-006065,1375.34
TE-006066,3553.24
TE-006067,2002.54
TE-006068,3393.89
TE-006069,3576.79
TE-006070,2860.55
TE-006071,3635.01
TE-006072,1563.14
TE-006073,3652.41
TE-006074,2861.53
TE-006075,2835.43
TE-006076,2217.68
TE-006077,2305.23
TE-006078,1466.95
TE-006079,666.97
TE-006080,2287.37
TE-006081,899.16
TE-006082,3267.81
TE-006083,1330.14
TE-006084,1552.27
TE-006085,1553.52
TE-006086,3097.16
TE-006087,2058.42
TE-006088,3707.79
TE-006089,2186.07
TE-006090,3870.3
TE-006091,2276.05
TE-006092,3049.71
TE-006093,5452.4
TE-006094,1134.07
TE-006095,479.17
TE-006096,4077.21
TE-006097,1483.02
TE-006098,1543.63
TE-006099,2014.25
TE-006100,754.5
TE-006101,1448.73
TE-006102,3998.32
TE-006103,948.24
TE-006104,2659.24
TE-006105,2002.45
TE-006106,2407.22
TE-006107,812.35
TE-006108,1148.43
TE-006109,3900.58
TE-006110,989.57
TE-006111,3866.02
TE-006112,1207.09
TE-006113,2442.48
TE-006114,4373.15
TE-006115,3702.21
TE-006116,1181.07
TE-006117,419.92
TE-006118,764.87
TE-006119,3172.59
TE-006120,3659.75
TE-006121,1830.28
TE-006122,3053.79
TE-006123,1576.19
TE-006124,4482.15
TE-006125,4498.83
TE-006126,5918.6
TE-006127,1673.01
TE-006128,3858.41
TE-006129,1659.42
TE-006130,1177.11
TE-006131,1775.45
TE-006132,1025.19
TE-006133,1163.73
TE-006134,2543.68
TE-006135,945.37
TE-006136,1807.91
TE-006137,2054.27
TE-006138,1094.64
TE-006139,1480.93
TE-006140,1678.99
TE-006141,2037.26
TE-006142,2011.53
TE-006143,5358.46
TE-006144,2097.62
TE-006145,4098.34
TE-006146,3855.99
TE-006147,5208.78
TE-006148,2228.86
TE-006149,3494.54
TE-006150,3335.04
TE-006151,4789.55
TE-006152,1852.36
TE-006153,1458.42
TE-006154,2537.35
TE-006155,1619.73
TE-006156,2625.08
TE-006157,1187.0
TE-006158,371.44
TE-006159,1302.98
TE-006160,1805.13
TE-006161,1336.86
TE-006162,2689.85
TE-006163,2554.69
TE-006164,2703.27
TE-006165,3095.81
TE-006166,2144.42
TE-006167,1608.86
TE-006168,1734.01
TE-006169,1602.77
TE-006170,1143.15
TE-006171,381.86
TE-006172,744.62
TE-006173,1303.08
TE-006174,4416.61
TE-006175,2548.76
TE-006176,1962.3
TE-006177,805.13
TE-006178,730.55
TE-006179,1828.53
TE-006180,2882.4
TE-006181,3716.83
TE-006182,3085.93
TE-006183,3277.32
TE-006184,2557.48
TE-006185,4993.67
TE-006186,3010.33
TE-006187,986.25
TE-006188,5297.96
TE-006189,2229.97
TE-006190,4067.34
TE-006191,1138.49
TE-006192,819.17
TE-006193,1947.98
TE-006194,3129.66
TE-006195,762.86
TE-006196,2084.72
TE-006197,3757.63
TE-006198,1155.78
TE-006199,1229.6
TE-006200,633.98
TE-006201,1758.97
TE-006202,856.31
TE-006203,1151.28
TE-006204,4247.07
TE-006205,1122.35
TE-006206,1609.74
TE-006207,3943.69
TE-006208,699.19
TE-006209,858.11
TE-006210,2299.43
TE-006211,3796.14
TE-006212,1374.64
TE-006213,3715.95
TE-006214,992.81
TE-006215,1848.21
TE-006216,1674.08
TE-006217,2525.29
TE-006218,801.56
TE-006219,966.88
TE-006220,1038.79
TE-006221,1593.01
TE-006222,961.49
TE-006223,879.29
TE-006224,3853.05
TE-006225,1170.38
TE-006226,2184.59
TE-006227,1598.52
TE-006228,2212.79
TE-006229,742.72
TE-006230,927.9
TE-006231,3954.18
TE-006232,3824.03
TE-006233,3659.38
TE-006234,4861.42
TE-006235,5248.79
TE-006236,1669.38
TE-006237,1679.35
TE-006238,4889.44
TE-006239,4090.76
TE-006240,372.8
TE-006241,1645.8
TE-006242,2355.0
TE-006243,3002.63
TE-006244,316.02
TE-006245,2504.12
TE-006246,3636.49
TE-006247,2413.67
TE-006248,947.55
TE-006249,900.09
TE-006250,299.45
TE-006251,2068.8
TE-006252,3344.36
TE-006253,896.47
TE-006254,1317.54
TE-006255,2060.63
TE-006256,1483.26
TE-006257,1174.05
TE-006258,3016.6
TE-006259,2898.77
TE-006260,5090.89
TE-006261,3784.44
TE-006262,3260.4
TE-006263,3210.3
TE-006264,1393.13
TE-006265,2660.58
TE-006266,3001.17
TE-006267,3425.59
TE-006268,3872.62
TE-006269,671.94
TE-006270,406.05
TE-006271,5489.41
TE-006272,2512.26
TE-006273,4086.4
TE-006274,2042.64
TE-006275,4885.53
TE-006276,1751.84
TE-006277,1162.37
TE-006278,2751.78
TE-006279,2166.28
TE-006280,3829.42
TE-006281,1522.58
TE-006282,2149.95
TE-006283,2211.15
TE-006284,1607.75
TE-006285,3080.38
TE-006286,3908.94
TE-006287,1280.07
TE-006288,5431.16
TE-006289,5609.57
TE-006290,2718.48
TE-006291,1894.14
TE-006292,2122.34
TE-006293,3339.32
TE-006294,863.57
TE-006295,543.9
TE-006296,1217.66
TE-006297,4110.57
TE-006298,1678.56
TE-006299,1705.48
TE-006300,1960.28
TE-006301,3273.83
TE-006302,2436.4
TE-006303,3036.46
TE-006304,5352.49
TE-006305,1157.65
TE-006306,4070.26
TE-006307,3733.21
TE-006308,2281.17
TE-006309,1206.05
TE-006310,2560.33
TE-006311,3234.57
TE-006312,1595.63
TE-006313,3349.67
TE-006314,711.92
TE-006315,571.21
TE-006316,2517.59
TE-006317,3542.35
TE-006318,1485.15
TE-006319,3210.39
TE-006320,4861.66
TE-006321,4167.36
TE-006322,3021.43
TE-006323,2925.77
TE-006324,1445.94
TE-006325,2939.19
TE-006326,4263.14
TE-006327,1860.11
TE-006328,6305.86
TE-006329,2149.16
TE-006330,3155.13
TE-006331,3789.75
TE-006332,624.49
TE-006333,3419.94
TE-006334,2984.91
TE-006335,845.42
TE-006336,740.77
TE-006337,1053.58
TE-006338,2495.2
TE-006339,3635.33
TE-006340,1498.8
TE-006341,726.94
TE-006342,1773.64
TE-006343,1209.55
TE-006344,2147.79
TE-006345,6016.62
TE-006346,1130.8
TE-006347,1520.28
TE-006348,1690.99
TE-006349,2815.73
TE-006350,1681.19
TE-006351,2613.32
TE-006352,784.99
TE-006353,3507.22
TE-006354,1475.89
TE-006355,2229.29
TE-006356,1452.68
TE-006357,2169.87
TE-006358,1883.53
TE-006359,770.95
TE-006360,2306.83
TE-006361,2780.69
TE-006362,1591.05
TE-006363,817.92
TE-006364,1342.28
TE-006365,731.86
TE-006366,872.28
TE-006367,2813.44
TE-006368,1647.72
TE-006369,1146.4
TE-006370,5056.58
TE-006371,1217.06
TE-006372,1877.38
TE-006373,2874.37
TE-006374,2550.2
TE-006375,4123.41
TE-006376,1163.43
TE-006377,2591.71
TE-006378,1272.13
TE-006379,1587.1
TE-006380,888.55
TE-006381,2094.88
TE-006382,3982.17
TE-006383,4021.12
TE-006384,1190.31
TE-006385,4471.2
TE-006386,4057.93
TE-006387,1314.31
TE-006388,818.46
TE-006389,893.42
TE-006390,1495.27
TE-006391,2195.19
TE-006392,2066.07
TE-006393,3427.28
TE-006394,2440.59
TE-006395,2322.82
TE-006396,652.73
TE-006397,1758.32
TE-006398,1019.73
TE-006399,2484.07
TE-006400,4421.05
TE-006401,1043.25
TE-006402,1708.37
TE-006403,1073.36
TE-006404,4707.65
TE-006405,5979.66
TE-006406,2104.74
TE-006407,1123.29
TE-006408,813.61
TE-006409,1051.09
TE-006410,1889.94
TE-006411,645.16
TE-006412,1412.16
TE-006413,2885.35
TE-006414,4455.23
TE-006415,1396.31
TE-006416,1784.35
TE-006417,1545.86
TE-006418,3701.44
TE-006419,4318.63
TE-006420,1924.99
TE-006421,3445.81
TE-006422,5495.79
TE-006423,4885.15
TE-006424,1602.98
TE-006425,4785.81
TE-006426,1691.46
TE-006427,2701.88
TE-006428,1690.66
TE-006429,2266.4
TE-006430,3302.76
TE-006431,2711.87
TE-006432,723.9
TE-006433,1427.13
TE-006434,3640.88
TE-006435,930.97
TE-006436,4054.0
TE-006437,2677.74
TE-006438,3982.58
TE-006439,643.23
TE-006440,2179.23
TE-006441,3790.98
TE-006442,2180.81
TE-006443,3290.57
TE-006444,1306.43
TE-006445,2330.28
TE-006446,1848.64
TE-006447,2847.85
TE-006448,3513.92
TE-006449,4587.81
TE-006450,833.43
TE-006451,2595.14
TE-006452,2144.24
TE-006453,2143.37
TE-006454,2776.09
TE-006455,657.75
TE-006456,3692.69
TE-006457,4404.79
TE-006458,692.0
TE-006459,1480.49
TE-006460,1753.68
TE-006461,4011.0
TE-006462,533.55
TE-006463,3725.25
TE-006464,1155.8
TE-006465,1887.28
TE-006466,795.83
TE-006467,1659.69
TE-006468,3285.35
TE-006469,1505.96
TE-006470,2848.04
TE-006471,1275.34
TE-006472,1880.85
TE-006473,1186.21
TE-006474,3971.69
TE-006475,909.18
TE-006476,2489.9
TE-006477,1364.32
TE-006478,4869.28
TE-006479,3095.39
TE-006480,789.46
TE-006481,4562.53
TE-006482,2899.92
TE-006483,4897.38
TE-006484,672.86
TE-006485,2915.97
TE-006486,3842.6
TE-006487,3836.78
TE-006488,3744.1
TE-006489,2227.58
TE-006490,2218.62
TE-006491,1868.28
TE-006492,2663.8
TE-006493,558.36
TE-006494,3629.43
TE-006495,2521.34
TE-006496,1108.2
TE-006497,1518.09
TE-006498,1001.87
TE-006499,1833.32
TE-006500,1318.0
TE-006501,3844.44
TE-006502,4152.65
TE-006503,2371.8
TE-006504,2779.86
TE-006505,2765.29
TE-006506,222.21
TE-006507,469.59
TE-006508,510.68
TE-006509,1315.77
TE-006510,2168.9
TE-006511,3910.55
TE-006512,3806.16
TE-006513,2103.35
TE-006514,2681.49
TE-006515,5536.84
TE-006516,1095.11
TE-006517,2790.96
TE-006518,4161.48
TE-006519,1271.88
TE-006520,1090.62
TE-006521,1545.85
TE-006522,2982.52
TE-006523,4713.99
TE-006524,1025.53
TE-006525,419.85
TE-006526,2384.81
TE-006527,3399.77
TE-006528,1093.15
TE-006529,1514.9
TE-006530,4143.44
TE-006531,1495.62
TE-006532,3086.55
TE-006533,3835.3
TE-006534,1950.84
TE-006535,1114.12
TE-006536,1571.29
TE-006537,3993.98
TE-006538,825.27
TE-006539,2840.12
TE-006540,1951.18
TE-006541,503.84
TE-006542,827.92
TE-006543,1824.38
TE-006544,1469.5
TE-006545,3868.9
TE-006546,384.93
TE-006547,468.75
TE-006548,4098.19
TE-006549,3781.81
TE-006550,2480.05
TE-006551,797.66
TE-006552,610.21
TE-006553,953.29
TE-006554,1540.22
TE-006555,776.35
TE-006556,3713.52
TE-006557,751.85
TE-006558,3195.49
TE-006559,1048.89
TE-006560,4346.42
TE-006561,650.36
TE-006562,974.6
TE-006563,1668.91
TE-006564,3819.68
TE-006565,772.74
TE-006566,1652.44
TE-006567,4260.15
TE-006568,1767.1
TE-006569,2096.6
TE-006570,1996.62
TE-006571,1860.2
TE-006572,3523.84
TE-006573,2192.0
TE-006574,770.74
TE-006575,2242.57
TE-006576,1386.7
TE-006577,2127.32
TE-006578,3719.69
TE-006579,787.44
TE-006580,4560.24
TE-006581,1338.52
TE-006582,1678.33
TE-006583,1796.8
TE-006584,4839.06
TE-006585,4020.51
TE-006586,1281.6
TE-006587,2284.6
TE-006588,5362.6
TE-006589,1505.53
TE-006590,2066.4
TE-006591,2885.84
TE-006592,1642.76
TE-006593,2304.76
TE-006594,936.64
TE-006595,2467.35
TE-006596,1330.08
TE-006597,3249.23
TE-006598,5509.34
TE-006599,1366.88
TE-006600,3655.62
TE-006601,2743.25
TE-006602,2387.47
TE-006603,3441.15
TE-006604,763.3
TE-006605,659.73
TE-006606,2924.81
TE-006607,1306.42
TE-006608,2131.64
TE-006609,1226.33
TE-006610,1192.64
TE-006611,4471.86
TE-006612,2260.95
TE-006613,1591.29
TE-006614,1163.42
TE-006615,5625.39
TE-006616,1798.62
TE-006617,896.64
TE-006618,2569.96
TE-006619,1328.83
TE-006620,1403.97
TE-006621,3620.45
TE-006622,1672.41
TE-006623,1759.73
TE-006624,3697.39
TE-006625,971.97
TE-006626,3754.81
TE-006627,3017.9
TE-006628,1102.45
TE-006629,2070.44
TE-006630,1377.11
TE-006631,3683.37
TE-006632,1919.4
TE-006633,3242.33
TE-006634,1716.09
TE-006635,4146.56
TE-006636,4755.42
TE-006637,4840.38
TE-006638,1692.06
TE-006639,3198.29
TE-006640,1716.14
TE-006641,1869.94
TE-006642,681.28
TE-006643,1051.6
TE-006644,1811.58
TE-006645,1334.12
TE-006646,2348.14
TE-006647,4455.39
TE-006648,1421.39
TE-006649,2333.08
TE-006650,989.36
TE-006651,1539.08
TE-006652,4256.55
TE-006653,3743.32
TE-006654,1616.74
TE-006655,1339.21
TE-006656,3108.4
TE-006657,1734.3
TE-006658,2879.56
TE-006659,3225.63
TE-006660,1391.27
TE-006661,3938.38
TE-006662,5100.6
TE-006663,3662.15
TE-006664,2540.02
TE-006665,653.12
TE-006666,1390.28
TE-006667,983.21
TE-006668,2614.58
TE-006669,628.33
TE-006670,871.73
TE-006671,4068.47
TE-006672,547.48
TE-006673,951.94
TE-006674,915.28
TE-006675,1696.11
TE-006676,2487.61
TE-006677,4509.48
TE-006678,1344.6
TE-006679,702.84
TE-006680,1117.57
TE-006681,2219.29
TE-006682,1562.27
TE-006683,3665.11
TE-006684,1528.18
TE-006685,5423.75
TE-006686,4520.54
TE-006687,2254.39
TE-006688,1348.12
TE-006689,801.52
TE-006690,4158.55
TE-006691,2230.98
TE-006692,2528.49
TE-006693,4073.34
TE-006694,2177.04
TE-006695,2716.87
TE-006696,458.64
TE-006697,1737.22
TE-006698,2363.88
TE-006699,3236.6
TE-006700,1556.68
TE-006701,1454.62
TE-006702,1427.09
TE-006703,3536.56
TE-006704,2434.23
TE-006705,836.9
TE-006706,4325.28
TE-006707,947.72
TE-006708,2905.87
TE-006709,928.84
TE-006710,914.17
TE-006711,477.29
TE-006712,1528.94
TE-006713,1523.41
TE-006714,223.52
TE-006715,3727.14
TE-006716,3709.41
TE-006717,2324.22
TE-006718,1686.49
TE-006719,1629.52
TE-006720,4527.7
TE-006721,3735.71
TE-006722,2884.37
TE-006723,2520.33
TE-006724,1843.33
TE-006725,2041.89
TE-006726,2763.09
TE-006727,4616.36
TE-006728,1892.56
TE-006729,2186.4
TE-006730,1743.67
TE-006731,354.86
TE-006732,811.17
TE-006733,2566.31
TE-006734,2127.61
TE-006735,1924.13
TE-006736,3301.28
TE-006737,1207.52
TE-006738,1892.62
TE-006739,1424.3
TE-006740,624.39
TE-006741,953.46
TE-006742,2530.25
TE-006743,736.24
TE-006744,922.28
TE-006745,1447.81
TE-006746,683.63
TE-006747,2898.15
TE-006748,2899.27
TE-006749,3777.84
TE-006750,410.1
TE-006751,745.65
TE-006752,2403.99
TE-006753,3651.08
TE-006754,4193.06
TE-006755,2335.66
TE-006756,1537.34
TE-006757,1399.34
TE-006758,3647.88
TE-006759,857.07
TE-006760,4709.96
TE-006761,1764.66
TE-006762,895.47
TE-006763,4397.32
TE-006764,1688.66
TE-006765,4220.15
TE-006766,4667.39
TE-006767,2894.28
TE-006768,3260.79
TE-006769,1337.27
TE-006770,4238.76
TE-006771,1662.59
TE-006772,4474.69
TE-006773,3927.42
TE-006774,721.65
TE-006775,4105.23
TE-006776,1675.29
TE-006777,879.78
TE-006778,2527.03
TE-006779,1757.2
TE-006780,2297.37
TE-006781,2984.88
TE-006782,1677.81
TE-006783,4594.88
TE-006784,2231.2
TE-006785,1917.85
TE-006786,1176.01
TE-006787,3949.76
TE-006788,3017.09
TE-006789,2633.96
TE-006790,2395.61
TE-006791,3374.06
TE-006792,1537.14
TE-006793,2423.26
TE-006794,2217.14
TE-006795,773.52
TE-006796,2449.85
TE-006797,1750.72
TE-006798,3708.31
TE-006799,1478.87
TE-006800,1100.75
TE-006801,1640.85
TE-006802,2100.21
TE-006803,4645.94
TE-006804,1858.51
TE-006805,1387.16
TE-006806,5694.52
TE-006807,2296.87
TE-006808,1340.12
TE-006809,2136.98
TE-006810,574.46
TE-006811,2404.42
TE-006812,1163.93
TE-006813,4625.28
TE-006814,1995.04
TE-006815,2077.4
TE-006816,857.22
TE-006817,1791.16
TE-006818,1858.88
TE-006819,4542.12
TE-006820,1796.07
TE-006821,1975.64
TE-006822,2088.49
TE-006823,1990.02
TE-006824,2680.95
TE-006825,3296.9
TE-006826,471.22
TE-006827,4170.09
TE-006828,3773.7
TE-006829,961.17
TE-006830,5434.02
TE-006831,1751.75
TE-006832,5213.6
TE-006833,2059.09
TE-006834,1589.98
TE-006835,1734.52
TE-006836,2321.65
TE-006837,2028.46
TE-006838,2218.52
TE-006839,434.97
TE-006840,1993.78
TE-006841,2268.4
TE-006842,2909.03
TE-006843,1921.35
TE-006844,944.75
TE-006845,1540.48
TE-006846,3331.15
TE-006847,2562.15
TE-006848,2261.73
TE-006849,751.26
TE-006850,2038.54
TE-006851,2028.36
TE-006852,1077.57
TE-006853,1502.25
TE-006854,824.32
TE-006855,2483.46
TE-006856,3727.74
TE-006857,900.78
TE-006858,328.61
TE-006859,5545.07
TE-006860,2354.12
TE-006861,5352.61
TE-006862,718.71
TE-006863,891.99
TE-006864,1284.66
TE-006865,2100.42
TE-006866,3990.99
TE-006867,2104.31
TE-006868,2615.36
TE-006869,479.07
TE-006870,800.05
TE-006871,2573.72
TE-006872,543.13
TE-006873,1925.36
TE-006874,3877.48
TE-006875,2526.0
TE-006876,2044.98
TE-006877,2603.53
TE-006878,4305.62
TE-006879,1416.84
TE-006880,1825.48
TE-006881,4618.74
TE-006882,2028.27
TE-006883,832.74
TE-006884,3298.95
TE-006885,1617.76
TE-006886,2698.95
TE-006887,1039.21
TE-006888,1049.62
TE-006889,1630.95
TE-006890,5322.76
TE-006891,1893.13
TE-006892,933.47
TE-006893,555.8
TE-006894,1034.95
TE-006895,4415.95
TE-006896,1085.89
TE-006897,808.87
TE-006898,2398.28
TE-006899,2331.63
TE-006900,2443.18
TE-006901,1892.41
TE-006902,1752.57
TE-006903,3504.37
TE-006904,537.23
TE-006905,571.04
TE-006906,2173.98
TE-006907,2264.49
TE-006908,1015.49
TE-006909,2037.91
TE-006910,1018.0
TE-006911,524.0
TE-006912,3641.05
TE-006913,5316.17
TE-006914,3503.39
TE-006915,4167.96
TE-006916,1038.61
TE-006917,4477.1
TE-006918,3981.4
TE-006919,2898.38
TE-006920,2023.37
TE-006921,1735.2
TE-006922,1205.05
TE-006923,1814.39
TE-006924,2041.72
TE-006925,997.06
TE-006926,4928.22
TE-006927,3958.58
TE-006928,1691.55
TE-006929,4911.47
TE-006930,1377.04
TE-006931,1119.02
TE-006932,621.44
TE-006933,4642.78
TE-006934,1911.62
TE-006935,3080.39
TE-006936,1460.16
TE-006937,1917.95
TE-006938,849.34
TE-006939,3788.76
TE-006940,1208.31
TE-006941,1529.6
TE-006942,1893.54
TE-006943,1209.39
TE-006944,4994.43
TE-006945,2876.32
TE-006946,2094.1
TE-006947,1087.62
TE-006948,2195.04
TE-006949,1620.03
TE-006950,2146.28
TE-006951,2837.81
TE-006952,2893.64
TE-006953,4157.84
TE-006954,3823.65
TE-006955,896.49
TE-006956,3989.18
TE-006957,1791.8
TE-006958,3316.01
TE-006959,3336.64
TE-006960,1200.22
TE-006961,1284.03
TE-006962,2408.37
TE-006963,1757.01
TE-006964,3883.8
TE-006965,1700.8
TE-006966,2711.09
TE-006967,2988.34
TE-006968,3722.3
TE-006969,1889.68
TE-006970,2178.52
TE-006971,5137.6
TE-006972,2396.55
TE-006973,2147.14
TE-006974,1399.27
TE-006975,1497.32
TE-006976,4916.29
TE-006977,813.87
TE-006978,3419.72
TE-006979,1338.3
TE-006980,901.35
TE-006981,3365.86
TE-006982,3031.03
TE-006983,4023.19
TE-006984,2220.97
TE-006985,3260.66
TE-006986,4272.89
TE-006987,787.72
TE-006988,1088.32
TE-006989,3256.55
TE-006990,3295.82
TE-006991,1309.89
TE-006992,2332.06
TE-006993,2388.58
TE-006994,1572.27
TE-006995,5077.64
TE-006996,1006.5
TE-006997,3628.79
TE-006998,4325.13
TE-006999,639.81
TE-007000,990.0
TE-007001,629.85
TE-007002,4450.71
TE-007003,656.43
TE-007004,4458.97
TE-007005,2261.24
TE-007006,2009.17
TE-007007,4170.64
TE-007008,2906.56
TE-007009,1517.73
TE-007010,2290.91
TE-007011,1714.24
TE-007012,3336.86
TE-007013,1262.98
TE-007014,809.84
TE-007015,695.62
TE-007016,366.55
TE-007017,546.62
TE-007018,471.84
TE-007019,1731.98
TE-007020,1764.94
TE-007021,1475.76
TE-007022,1501.15
TE-007023,894.08
TE-007024,4356.33
TE-007025,2503.93
TE-007026,1196.15
TE-007027,533.59
TE-007028,1476.69
TE-007029,1706.93
TE-007030,5495.36
TE-007031,1749.16
TE-007032,2574.06
TE-007033,1758.49
TE-007034,2032.08
TE-007035,2111.37
TE-007036,1131.76
TE-007037,4964.8
TE-007038,1455.72
TE-007039,2907.63
TE-007040,543.43
TE-007041,3920.08
TE-007042,3844.26
TE-007043,1051.41
TE-007044,693.09
TE-007045,1382.26
TE-007046,2450.33
TE-007047,3465.74
TE-007048,1961.68
TE-007049,709.84
TE-007050,3489.14
TE-007051,4026.82
TE-007052,1022.78
TE-007053,1699.24
TE-007054,1924.32
TE-007055,1181.31
TE-007056,1494.44
TE-007057,3533.18
TE-007058,4206.15
TE-007059,2895.32
TE-007060,3145.96
TE-007061,2961.79
TE-007062,3261.54
TE-007063,808.21
TE-007064,1076.17
TE-007065,2340.6
TE-007066,3114.45
TE-007067,1344.8
TE-007068,4453.17
TE-007069,2055.76
TE-007070,5173.81
TE-007071,1121.93
TE-007072,1453.62
TE-007073,901.19
TE-007074,2994.1
TE-007075,1937.65
TE-007076,1379.61
TE-007077,2110.8
TE-007078,1373.54
TE-007079,3763.89
TE-007080,788.96
TE-007081,5288.65
TE-007082,3520.45
TE-007083,1232.41
TE-007084,1125.4
TE-007085,1556.52
TE-007086,895.29
TE-007087,1729.27
TE-007088,5009.28
TE-007089,2148.84
TE-007090,2872.07
TE-007091,2435.02
TE-007092,1576.53
TE-007093,1291.48
TE-007094,1568.47
TE-007095,3478.94
TE-007096,2350.38
TE-007097,1579.19
TE-007098,1883.23
TE-007099,1643.4
TE-007100,2006.74
TE-007101,562.18
TE-007102,1154.25
TE-007103,2859.89
TE-007104,1137.28
TE-007105,730.85
TE-007106,1085.44
TE-007107,4416.83
TE-007108,1153.52
TE-007109,1663.42
TE-007110,824.94
TE-007111,1021.17
TE-007112,4101.63
TE-007113,3432.82
TE-007114,2220.0
TE-007115,843.85
TE-007116,3280.49
TE-007117,1579.47
TE-007118,2681.61
TE-007119,813.18
TE-007120,1649.27
TE-007121,1580.81
TE-007122,3730.73
TE-007123,1579.27
TE-007124,1442.4
TE-007125,4680.96
TE-007126,3925.04
TE-007127,3834.97
TE-007128,1179.78
TE-007129,1189.78
TE-007130,606.83
TE-007131,1691.52
TE-007132,2247.56
TE-007133,1551.06
TE-007134,4802.88
TE-007135,3496.88
TE-007136,1486.56
TE-007137,2134.54
TE-007138,2031.52
TE-007139,1374.14
TE-007140,902.44
TE-007141,2799.58
TE-007142,1329.37
TE-007143,4687.14
TE-007144,1050.3
TE-007145,1185.58
TE-007146,986.97
TE-007147,6131.86
TE-007148,2198.54
TE-007149,3489.42
TE-007150,2961.67
TE-007151,2251.17
TE-007152,500.76
TE-007153,2609.88
TE-007154,2387.65
TE-007155,4401.9
TE-007156,895.05
TE-007157,2113.34
TE-007158,2424.14
TE-007159,3451.25
TE-007160,1472.08
TE-007161,5292.81
TE-007162,3357.41
TE-007163,3836.78
TE-007164,3511.13
TE-007165,3698.06
TE-007166,1481.32
TE-007167,1605.59
TE-007168,1227.8
TE-007169,1727.93
TE-007170,4252.44
TE-007171,1173.43
TE-007172,1042.61
TE-007173,767.07
TE-007174,3181.32
TE-007175,3567.77
TE-007176,1045.8
TE-007177,1689.12
TE-007178,2034.39
TE-007179,2529.41
TE-007180,1969.34
TE-007181,4316.89
TE-007182,1337.03
TE-007183,1273.46
TE-007184,3256.1
TE-007185,1832.71
TE-007186,2639.57
TE-007187,1386.65
TE-007188,3160.67
TE-007189,4521.14
TE-007190,1111.21
TE-007191,1837.14
TE-007192,3741.49
TE-007193,1025.28
TE-007194,3462.17
TE-007195,1215.31
TE-007196,1855.97
TE-007197,3604.94
TE-007198,2741.39
TE-007199,2915.87
TE-007200,1601.69
TE-007201,2140.02
TE-007202,1919.21
TE-007203,976.47
TE-007204,1511.5
TE-007205,1801.3
TE-007206,3440.66
TE-007207,1796.78
TE-007208,602.24
TE-007209,1407.9
TE-007210,4232.68
TE-007211,1653.8
TE-007212,4048.79
TE-007213,4193.01
TE-007214,1505.19
TE-007215,1727.59
TE-007216,602.8
TE-007217,2202.86
TE-007218,2314.57
TE-007219,1453.15
TE-007220,3895.06
TE-007221,1101.21
TE-007222,1138.83
TE-007223,2615.65
TE-007224,1348.65
TE-007225,822.57
TE-007226,1574.76
TE-007227,5070.81
TE-007228,1742.6
TE-007229,1227.71
TE-007230,3839.16
TE-007231,4391.16
TE-007232,973.66
TE-007233,4168.67
TE-007234,3715.83
TE-007235,867.37
TE-007236,1728.69
TE-007237,3386.15
TE-007238,2149.68
TE-007239,1662.38
TE-007240,3329.28
TE-007241,2103.98
TE-007242,2799.23
TE-007243,1167.76
TE-007244,1838.24
TE-007245,4689.4
TE-007246,415.25
TE-007247,3010.0
TE-007248,456.16
TE-007249,1780.59
TE-007250,2185.71
TE-007251,1099.44
TE-007252,2696.61
TE-007253,2757.39
TE-007254,1110.89
TE-007255,2451.36
TE-007256,4804.9
TE-007257,3755.4
TE-007258,1716.07
TE-007259,1235.84
TE-007260,1525.94
TE-007261,2248.17
TE-007262,1842.53
TE-007263,770.9
TE-007264,1622.78
TE-007265,2024.37
TE-007266,362.11
TE-007267,1491.09
TE-007268,3154.22
TE-007269,2116.98
TE-007270,3697.85
TE-007271,1030.34
TE-007272,850.11
TE-007273,1240.85
TE-007274,2670.13
TE-007275,3557.51
TE-007276,2130.72
TE-007277,971.59
TE-007278,1962.04
TE-007279,5365.93
TE-007280,1747.61
TE-007281,1563.11
TE-007282,606.27
TE-007283,1088.76
TE-007284,2223.93
TE-007285,5124.67
TE-007286,889.81
TE-007287,4402.84
TE-007288,811.48
TE-007289,1078.03
TE-007290,4086.19
TE-007291,500.09
TE-007292,709.16
TE-007293,1649.38
TE-007294,1937.56
TE-007295,4915.63
TE-007296,4975.21
TE-007297,1949.41
TE-007298,4287.89
TE-007299,3489.2
TE-007300,3020.27
TE-007301,1735.38
TE-007302,1596.52
TE-007303,285.67
TE-007304,2900.74
TE-007305,3730.61
TE-007306,651.67
TE-007307,1331.68
TE-007308,4485.59
TE-007309,1852.57
TE-007310,3073.49
TE-007311,1550.29
TE-007312,1753.44
TE-007313,3537.07
TE-007314,1350.87
TE-007315,2927.11
TE-007316,1933.23
TE-007317,2350.6
TE-007318,1767.28
TE-007319,5635.9
TE-007320,537.57
TE-007321,3968.4
TE-007322,4358.89
TE-007323,3487.78
TE-007324,875.82
TE-007325,2197.84
